user_idx,user_id,outfit_id,matched
66,780024594375716865,80324,0
66,780024594375716865,16171,0
66,780024594375716865,4218,0
66,780024594375716865,121733,0
66,780024594375716865,18719,0
66,780024594375716865,122355,0
67,1198808978244816896,19513,0
67,1198808978244816896,1198,0
67,1198808978244816896,40386,0
67,1198808978244816896,1896,0
67,1198808978244816896,12785,0
67,1198808978244816896,120292,0
67,1198808978244816896,60550,0
67,1198808978244816896,16144,0
67,1198808978244816896,40399,0
67,1198808978244816896,120695,0
67,1198808978244816896,12385,0
67,1198808978244816896,2257,0
67,1198808978244816896,13391,0
67,1198808978244816896,13244,0
67,1198808978244816896,100347,0
67,1198808978244816896,15481,0
67,1198808978244816896,16243,0
67,1198808978244816896,3485,0
68,61121320,41028,0
68,61121320,8534,0
68,61121320,120827,0
68,61121320,40598,0
68,61121320,15568,0
68,61121320,16144,0
68,61121320,102238,0
68,61121320,13360,0
68,61121320,2257,0
68,61121320,12979,0
68,61121320,41293,0
68,61121320,13318,0
68,61121320,1535,0
68,61121320,101660,0
68,61121320,80380,0
68,61121320,60210,0
68,61121320,40381,0
69,2280375396,15149,0
69,2280375396,13038,0
69,2280375396,102356,0
69,2280375396,40205,0
69,2280375396,2606,0
69,2280375396,40728,0
69,2280375396,7679,0
69,2280375396,8863,0
69,2280375396,8687,0
69,2280375396,13154,0
69,2280375396,60028,0
69,2280375396,13244,0
69,2280375396,15878,0
69,2280375396,41120,0
69,2280375396,11000,0
69,2280375396,120827,0
70,27007409,1052,0
70,27007409,1011,0
70,27007409,13272,0
70,27007409,80474,0
70,27007409,41402,0
70,27007409,40205,0
70,27007409,8116,0
70,27007409,101197,0
70,27007409,8561,0
70,27007409,122088,0
70,27007409,7734,0
70,27007409,2786,0
70,27007409,121693,0
70,27007409,13272,0
70,27007409,16011,0
70,27007409,3385,0
70,27007409,16197,0
71,32388986,4423,0
71,32388986,122471,0
71,32388986,60604,0
71,32388986,1543,0
71,32388986,2027,0
71,32388986,40205,0
71,32388986,14281,0
71,32388986,5003,0
71,32388986,102584,0
71,32388986,12979,0
71,32388986,3066,0
71,32388986,122551,0
71,32388986,122104,0
71,32388986,10122,0
71,32388986,120815,0
71,32388986,18220,0
71,32388986,11213,0
72,25286114,40902,0
72,25286114,80326,0
72,25286114,41049,0
72,25286114,141327,0
72,25286114,4515,0
72,25286114,40381,0
72,25286114,8419,0
72,25286114,14156,0
72,25286114,14772,0
72,25286114,4315,0
72,25286114,120088,0
72,25286114,40769,0
72,25286114,40572,0
72,25286114,120185,0
72,25286114,120280,0
72,25286114,10351,0
72,25286114,16197,0
73,1459444889184260097,16144,0
73,1459444889184260097,122398,0
73,1459444889184260097,141061,0
73,1459444889184260097,13396,0
73,1459444889184260097,8561,0
73,1459444889184260097,5108,0
73,1459444889184260097,4073,0
73,1459444889184260097,13082,0
73,1459444889184260097,122425,0
73,1459444889184260097,121363,0
73,1459444889184260097,3567,0
73,1459444889184260097,100613,0
73,1459444889184260097,16798,0
73,1459444889184260097,41358,0
74,437422762,7727,0
74,437422762,80229,0
74,437422762,15705,0
74,437422762,40381,0
74,437422762,122398,0
74,437422762,7723,0
74,437422762,13360,0
74,437422762,80152,0
74,437422762,80454,0
74,437422762,60352,0
74,437422762,3204,0
74,437422762,120751,0
74,437422762,7633,0
74,437422762,2643,0
74,437422762,60826,0
74,437422762,4199,0
75,1204979265868976128,14368,0
75,1204979265868976128,7397,0
75,1204979265868976128,120827,0
75,1204979265868976128,12353,0
75,1204979265868976128,8132,0
75,1204979265868976128,11213,0
75,1204979265868976128,1461,0
75,1204979265868976128,13360,0
75,1204979265868976128,122136,0
75,1204979265868976128,120847,0
75,1204979265868976128,3212,0
75,1204979265868976128,41055,0
75,1204979265868976128,14319,0
75,1204979265868976128,41928,0
75,1204979265868976128,4875,0
75,1204979265868976128,2826,0
75,1204979265868976128,121787,0
76,695763267013181440,1693,0
76,695763267013181440,1487,0
76,695763267013181440,60604,0
76,695763267013181440,4974,0
76,695763267013181440,1947,0
76,695763267013181440,16144,0
76,695763267013181440,1461,0
76,695763267013181440,13996,0
76,695763267013181440,8863,0
76,695763267013181440,120219,0
76,695763267013181440,103103,0
76,695763267013181440,41906,0
76,695763267013181440,40755,0
76,695763267013181440,41588,0
76,695763267013181440,16707,0
76,695763267013181440,140975,0
76,695763267013181440,40381,0
77,1075892686530510850,41514,0
77,1075892686530510850,140342,0
77,1075892686530510850,7727,0
77,1075892686530510850,1650,0
77,1075892686530510850,1767,0
77,1075892686530510850,14825,0
77,1075892686530510850,2301,0
77,1075892686530510850,101451,0
77,1075892686530510850,3763,0
77,1075892686530510850,4870,0
77,1075892686530510850,141575,0
77,1075892686530510850,17068,0
77,1075892686530510850,14729,0
77,1075892686530510850,41928,0
77,1075892686530510850,7725,0
77,1075892686530510850,13394,0
77,1075892686530510850,16144,0
78,1321884547353612290,1112,0
78,1321884547353612290,7519,0
78,1321884547353612290,142729,0
78,1321884547353612290,60134,0
78,1321884547353612290,41816,0
78,1321884547353612290,8419,0
78,1321884547353612290,12385,0
78,1321884547353612290,13248,0
78,1321884547353612290,40025,0
78,1321884547353612290,101534,0
78,1321884547353612290,140555,0
78,1321884547353612290,80065,0
78,1321884547353612290,120981,0
78,1321884547353612290,80077,0
78,1321884547353612290,8083,0
78,1321884547353612290,1648,0
79,632217782,3436,0
79,632217782,13912,0
79,632217782,3894,0
79,632217782,40381,0
79,632217782,3614,0
79,632217782,60585,0
79,632217782,100617,0
79,632217782,41676,0
79,632217782,121780,0
79,632217782,14362,0
79,632217782,3734,0
79,632217782,80194,0
79,632217782,1920,0
79,632217782,12675,0
79,632217782,121693,0
79,632217782,3436,0
80,1138949277139578880,80125,0
80,1138949277139578880,80555,0
80,1138949277139578880,13705,0
80,1138949277139578880,18609,0
80,1138949277139578880,122116,0
80,1138949277139578880,40381,0
80,1138949277139578880,1778,0
80,1138949277139578880,40196,0
80,1138949277139578880,8596,0
80,1138949277139578880,41555,0
80,1138949277139578880,41749,0
80,1138949277139578880,40376,0
80,1138949277139578880,121693,0
80,1138949277139578880,60604,0
80,1138949277139578880,13407,0
80,1138949277139578880,14843,0
80,1138949277139578880,121787,0
81,3004340524,4441,0
81,3004340524,14872,0
81,3004340524,13272,0
81,3004340524,142417,0
81,3004340524,1763,0
81,3004340524,14825,0
81,3004340524,141061,0
81,3004340524,16396,0
81,3004340524,60361,0
81,3004340524,1409,0
81,3004340524,8543,0
81,3004340524,102509,0
81,3004340524,5319,0
81,3004340524,60604,0
81,3004340524,80080,0
81,3004340524,18680,0
81,3004340524,60134,0
82,1457561262796148738,8530,0
82,1457561262796148738,100855,0
82,1457561262796148738,120185,0
82,1457561262796148738,40827,0
82,1457561262796148738,140656,0
82,1457561262796148738,40381,0
82,1457561262796148738,2301,0
82,1457561262796148738,5003,0
82,1457561262796148738,10040,0
82,1457561262796148738,2774,0
82,1457561262796148738,60046,0
82,1457561262796148738,80554,0
82,1457561262796148738,1661,0
82,1457561262796148738,1112,0
82,1457561262796148738,60885,0
82,1457561262796148738,5739,0
82,1457561262796148738,40381,0
83,1241749653013630976,13318,0
83,1241749653013630976,1588,0
83,1241749653013630976,1648,0
83,1241749653013630976,141115,0
83,1241749653013630976,7082,0
83,1241749653013630976,16197,0
83,1241749653013630976,8306,0
83,1241749653013630976,14999,0
83,1241749653013630976,2148,0
83,1241749653013630976,5514,0
83,1241749653013630976,5579,0
83,1241749653013630976,11392,0
83,1241749653013630976,120370,0
83,1241749653013630976,10122,0
83,1241749653013630976,5701,0
83,1241749653013630976,12024,0
83,1241749653013630976,14825,0
84,1215406576477052929,3010,0
84,1215406576477052929,5091,0
84,1215406576477052929,14668,0
84,1215406576477052929,11213,0
84,1215406576477052929,40288,0
84,1215406576477052929,103144,0
84,1215406576477052929,16396,0
84,1215406576477052929,15344,0
84,1215406576477052929,121754,0
84,1215406576477052929,8852,0
84,1215406576477052929,60756,0
84,1215406576477052929,120869,0
84,1215406576477052929,17143,0
84,1215406576477052929,80029,0
84,1215406576477052929,7625,0
84,1215406576477052929,122552,0
85,735418346896818176,16197,0
85,735418346896818176,18272,0
85,735418346896818176,120695,0
85,735418346896818176,14999,0
85,735418346896818176,15344,0
85,735418346896818176,41357,0
85,735418346896818176,14240,0
85,735418346896818176,7590,0
85,735418346896818176,121849,0
85,735418346896818176,141543,0
85,735418346896818176,61047,0
85,735418346896818176,2835,0
85,735418346896818176,101005,0
85,735418346896818176,15482,0
86,1066624777807429632,14795,0
86,1066624777807429632,3504,0
86,1066624777807429632,100680,0
86,1066624777807429632,122420,0
86,1066624777807429632,140934,0
86,1066624777807429632,102374,0
86,1066624777807429632,13374,0
86,1066624777807429632,4714,0
86,1066624777807429632,1323,0
86,1066624777807429632,3430,0
86,1066624777807429632,18591,0
86,1066624777807429632,14076,0
86,1066624777807429632,16144,0
86,1066624777807429632,40168,0
86,1066624777807429632,8068,0
86,1066624777807429632,17951,0
87,1667752620,11213,0
87,1667752620,1069,0
87,1667752620,13098,0
87,1667752620,100617,0
87,1667752620,3014,0
87,1667752620,40085,0
87,1667752620,17145,0
87,1667752620,60504,0
87,1667752620,101023,0
87,1667752620,7545,0
87,1667752620,4768,0
87,1667752620,2786,0
87,1667752620,122295,0
87,1667752620,13331,0
88,1472763435754610690,4903,0
88,1472763435754610690,8534,0
88,1472763435754610690,41588,0
88,1472763435754610690,120349,0
88,1472763435754610690,4217,0
88,1472763435754610690,60134,0
88,1472763435754610690,40168,0
88,1472763435754610690,8068,0
88,1472763435754610690,40377,0
88,1472763435754610690,14517,0
88,1472763435754610690,8433,0
88,1472763435754610690,15575,0
88,1472763435754610690,40981,0
88,1472763435754610690,41928,0
88,1472763435754610690,7222,0
88,1472763435754610690,18010,0
88,1472763435754610690,16197,0
89,49753428,100228,0
89,49753428,2190,0
89,49753428,122355,0
89,49753428,41848,0
89,49753428,100134,0
89,49753428,11213,0
89,49753428,1078,0
89,49753428,101197,0
89,49753428,3665,0
89,49753428,3491,0
89,49753428,41675,0
89,49753428,40769,0
89,49753428,80678,0
89,49753428,3436,0
89,49753428,1620,0
89,49753428,8234,0
89,49753428,60134,0
90,1434181035281903622,40728,0
90,1434181035281903622,14156,0
90,1434181035281903622,16771,0
90,1434181035281903622,8296,0
90,1434181035281903622,4540,0
90,1434181035281903622,7030,0
90,1434181035281903622,12832,0
90,1434181035281903622,2733,0
90,1434181035281903622,80191,0
90,1434181035281903622,4072,0
90,1434181035281903622,18865,0
90,1434181035281903622,2654,0
90,1434181035281903622,121787,0
90,1434181035281903622,120695,0
90,1434181035281903622,13546,0
90,1434181035281903622,142524,0
91,22980116,1584,0
91,22980116,8103,0
91,22980116,1112,0
91,22980116,16232,0
91,22980116,122524,0
91,22980116,11213,0
91,22980116,120399,0
91,22980116,101451,0
91,22980116,7765,0
91,22980116,5991,0
91,22980116,100009,0
91,22980116,41846,0
91,22980116,7490,0
91,22980116,60604,0
91,22980116,3181,0
91,22980116,13769,0
91,22980116,40205,0
92,1148969838871810049,14100,0
92,1148969838871810049,41623,0
92,1148969838871810049,1648,0
92,1148969838871810049,41282,0
92,1148969838871810049,140892,0
92,1148969838871810049,40205,0
92,1148969838871810049,13098,0
92,1148969838871810049,100617,0
92,1148969838871810049,2257,0
92,1148969838871810049,14186,0
92,1148969838871810049,11143,0
92,1148969838871810049,15799,0
92,1148969838871810049,121905,0
92,1148969838871810049,4199,0
92,1148969838871810049,14062,0
92,1148969838871810049,60912,0
92,1148969838871810049,16144,0
93,21423300,101660,0
93,21423300,122433,0
93,21423300,121308,0
93,21423300,121787,0
93,21423300,4645,0
93,21423300,41855,0
93,21423300,12385,0
93,21423300,80567,0
93,21423300,15740,0
93,21423300,17831,0
93,21423300,40825,0
93,21423300,2627,0
93,21423300,10022,0
93,21423300,103046,0
93,21423300,41623,0
93,21423300,60604,0
94,2235157704,15391,0
94,2235157704,100382,0
94,2235157704,3346,0
94,2235157704,2283,0
94,2235157704,19095,0
94,2235157704,8342,0
94,2235157704,1444,0
94,2235157704,13427,0
94,2235157704,4511,0
94,2235157704,4445,0
94,2235157704,5895,0
94,2235157704,40101,0
94,2235157704,14825,0
94,2235157704,3084,0
94,2235157704,3248,0
94,2235157704,3387,0
95,718030259505995776,2643,0
95,718030259505995776,3620,0
95,718030259505995776,13272,0
95,718030259505995776,18609,0
95,718030259505995776,1856,0
95,718030259505995776,16197,0
95,718030259505995776,141061,0
95,718030259505995776,14156,0
95,718030259505995776,10086,0
95,718030259505995776,3704,0
95,718030259505995776,103100,0
95,718030259505995776,122692,0
95,718030259505995776,101587,0
95,718030259505995776,7727,0
95,718030259505995776,16707,0
95,718030259505995776,15612,0
95,718030259505995776,40205,0
96,913095787,101104,0
96,913095787,2664,0
96,913095787,15149,0
96,913095787,140352,0
96,913095787,2169,0
96,913095787,16197,0
96,913095787,103144,0
96,913095787,8593,0
96,913095787,8596,0
96,913095787,41839,0
96,913095787,41294,0
96,913095787,121848,0
96,913095787,40392,0
96,913095787,41588,0
96,913095787,7821,0
96,913095787,16363,0
96,913095787,40205,0
97,204404544,8306,0
97,204404544,101451,0
97,204404544,16771,0
97,204404544,8687,0
97,204404544,7733,0
97,204404544,122302,0
97,204404544,11297,0
97,204404544,16040,0
97,204404544,140197,0
97,204404544,40637,0
97,204404544,80636,0
97,204404544,80188,0
97,204404544,11213,0
97,204404544,60585,0
97,204404544,13360,0
97,204404544,4167,0
98,563253828,14090,0
98,563253828,13396,0
98,563253828,101988,0
98,563253828,122327,0
98,563253828,8407,0
98,563253828,80051,0
98,563253828,121536,0
98,563253828,8305,0
98,563253828,122237,0
98,563253828,15604,0
98,563253828,142293,0
98,563253828,1021,0
98,563253828,16144,0
98,563253828,14795,0
98,563253828,3504,0
98,563253828,122364,0
99,1282948525337145346,5761,0
99,1282948525337145346,100176,0
99,1282948525337145346,60604,0
99,1282948525337145346,120258,0
99,1282948525337145346,16777,0
99,1282948525337145346,11213,0
99,1282948525337145346,1078,0
99,1282948525337145346,13396,0
99,1282948525337145346,11596,0
99,1282948525337145346,15588,0
99,1282948525337145346,8671,0
99,1282948525337145346,121116,0
99,1282948525337145346,16798,0
99,1282948525337145346,10122,0
99,1282948525337145346,15030,0
99,1282948525337145346,141994,0
99,1282948525337145346,11213,0
100,777941466958008320,41588,0
100,777941466958008320,4153,0
100,777941466958008320,14984,0
100,777941466958008320,60134,0
100,777941466958008320,40288,0
100,777941466958008320,7385,0
100,777941466958008320,101197,0
100,777941466958008320,1728,0
100,777941466958008320,41757,0
100,777941466958008320,80271,0
100,777941466958008320,14240,0
100,777941466958008320,120717,0
100,777941466958008320,15792,0
100,777941466958008320,100616,0
100,777941466958008320,2190,0
100,777941466958008320,122355,0
101,4219122957,40168,0
101,4219122957,14999,0
101,4219122957,16771,0
101,4219122957,40261,0
101,4219122957,41124,0
101,4219122957,17156,0
101,4219122957,41739,0
101,4219122957,5744,0
101,4219122957,3567,0
101,4219122957,17317,0
101,4219122957,40289,0
101,4219122957,121196,0
101,4219122957,60134,0
101,4219122957,4653,0
101,4219122957,40196,0
101,4219122957,15495,0
102,1172927000865951749,80125,0
102,1172927000865951749,11000,0
102,1172927000865951749,13705,0
102,1172927000865951749,7163,0
102,1172927000865951749,140724,0
102,1172927000865951749,16144,0
102,1172927000865951749,1078,0
102,1172927000865951749,8068,0
102,1172927000865951749,1082,0
102,1172927000865951749,4370,0
102,1172927000865951749,2937,0
102,1172927000865951749,121423,0
102,1172927000865951749,1846,0
102,1172927000865951749,41049,0
102,1172927000865951749,1650,0
102,1172927000865951749,120956,0
102,1172927000865951749,11213,0
103,18204208,14100,0
103,18204208,4265,0
103,18204208,13705,0
103,18204208,80296,0
103,18204208,4395,0
103,18204208,14825,0
103,18204208,8116,0
103,18204208,101197,0
103,18204208,3896,0
103,18204208,40141,0
103,18204208,7913,0
103,18204208,120562,0
103,18204208,40392,0
103,18204208,122552,0
103,18204208,4153,0
103,18204208,41249,0
103,18204208,16197,0
104,853445676717543425,40728,0
104,853445676717543425,100382,0
104,853445676717543425,2869,0
104,853445676717543425,121022,0
