user_idx,user_id,outfit_id,matched
32,1122896432246059008,80041,1
32,1122896432246059008,8596,1
32,1122896432246059008,121452,1
32,1122896432246059008,140446,1
32,1122896432246059008,11596,1
32,1122896432246059008,40901,1
32,1122896432246059008,2619,1
32,1122896432246059008,2257,1
32,1122896432246059008,1403,1
32,1122896432246059008,7765,1
32,1122896432246059008,3896,1
32,1122896432246059008,100123,1
32,1122896432246059008,4637,1
32,1122896432246059008,13248,1
32,1122896432246059008,8863,1
32,1122896432246059008,10040,1
32,1122896432246059008,122318,1
32,1122896432246059008,121502,1
32,1122896432246059008,3763,1
32,1122896432246059008,3014,1
33,69310558,14758,1
33,69310558,120402,1
33,69310558,8809,1
33,69310558,41630,1
33,69310558,16318,1
33,69310558,10086,1
33,69310558,4062,1
33,69310558,101841,1
33,69310558,8817,1
33,69310558,121229,1
33,69310558,3014,1
33,69310558,3763,1
33,69310558,8316,1
33,69310558,15344,1
33,69310558,1403,1
33,69310558,120351,1
33,69310558,2148,1
33,69310558,2257,1
33,69310558,3624,1
33,69310558,4064,1
33,69310558,121742,1
33,69310558,11596,1
33,69310558,16928,1
33,69310558,2619,1
33,69310558,5190,1
33,69310558,121502,1
33,69310558,14209,1
33,69310558,100123,1
33,69310558,3399,1
33,69310558,13086,1
33,69310558,102584,1
33,69310558,3896,1
33,69310558,4553,1
34,45306913,3787,1
34,45306913,5763,1
34,45306913,15495,1
34,45306913,120989,1
34,45306913,2678,1
34,45306913,10986,1
34,45306913,60600,1
34,45306913,103195,1
34,45306913,14022,1
34,45306913,3891,1
34,45306913,14283,1
34,45306913,41520,1
34,45306913,14830,1
34,45306913,60593,1
34,45306913,4823,1
34,45306913,40861,1
34,45306913,8416,1
34,45306913,121879,1
34,45306913,13722,1
34,45306913,13822,1
34,45306913,101637,1
34,45306913,3346,1
34,45306913,15410,1
34,45306913,40093,1
34,45306913,41437,1
34,45306913,120093,1
34,45306913,41690,1
34,45306913,80640,1
34,45306913,15727,1
34,45306913,41407,1
34,45306913,122364,1
34,45306913,80160,1
35,4483728733,4477,1
35,4483728733,7719,1
35,4483728733,13722,1
35,4483728733,16797,1
35,4483728733,16113,1
35,4483728733,12595,1
35,4483728733,120329,1
35,4483728733,12055,1
35,4483728733,60947,1
35,4483728733,16858,1
35,4483728733,7211,1
35,4483728733,80632,1
35,4483728733,1058,1
35,4483728733,121288,1
35,4483728733,80160,1
35,4483728733,15355,1
35,4483728733,12225,1
35,4483728733,101309,1
35,4483728733,13043,1
35,4483728733,8221,1
35,4483728733,60042,1
35,4483728733,17731,1
35,4483728733,80002,1
35,4483728733,120989,1
35,4483728733,7711,1
35,4483728733,3167,1
35,4483728733,120790,1
35,4483728733,3787,1
35,4483728733,41699,1
35,4483728733,12463,1
35,4483728733,16191,1
35,4483728733,16991,1
36,817260791988568065,120271,1
36,817260791988568065,5614,1
36,817260791988568065,5715,1
36,817260791988568065,16742,1
36,817260791988568065,17511,1
36,817260791988568065,12595,1
36,817260791988568065,103098,1
36,817260791988568065,4569,1
36,817260791988568065,10986,1
36,817260791988568065,10141,1
36,817260791988568065,13019,1
36,817260791988568065,40348,1
36,817260791988568065,4823,1
36,817260791988568065,3346,1
36,817260791988568065,16191,1
36,817260791988568065,14284,1
36,817260791988568065,10240,1
36,817260791988568065,41228,1
36,817260791988568065,101876,1
36,817260791988568065,11286,1
36,817260791988568065,121961,1
36,817260791988568065,19007,1
36,817260791988568065,5324,1
36,817260791988568065,4477,1
36,817260791988568065,5268,1
36,817260791988568065,13043,1
36,817260791988568065,40861,1
36,817260791988568065,7827,1
36,817260791988568065,121197,1
36,817260791988568065,13938,1
36,817260791988568065,103195,1
36,817260791988568065,121046,1
37,1010125295460839424,121295,1
37,1010125295460839424,2503,1
37,1010125295460839424,120921,1
37,1010125295460839424,5965,1
37,1010125295460839424,19016,1
37,1010125295460839424,13429,1
37,1010125295460839424,4102,1
37,1010125295460839424,100622,1
37,1010125295460839424,12600,1
37,1010125295460839424,121372,1
37,1010125295460839424,5723,1
37,1010125295460839424,41630,1
37,1010125295460839424,120623,1
37,1010125295460839424,121432,1
37,1010125295460839424,16858,1
37,1010125295460839424,2816,1
37,1010125295460839424,142181,1
37,1010125295460839424,15495,1
37,1010125295460839424,3048,1
37,1010125295460839424,120790,1
37,1010125295460839424,16113,1
37,1010125295460839424,40982,1
37,1010125295460839424,3422,1
37,1010125295460839424,1731,1
37,1010125295460839424,4167,1
37,1010125295460839424,5715,1
37,1010125295460839424,40107,1
37,1010125295460839424,8221,1
37,1010125295460839424,120093,1
37,1010125295460839424,10237,1
37,1010125295460839424,41437,1
37,1010125295460839424,2999,1
37,1010125295460839424,12966,1
37,1010125295460839424,3655,1
37,1010125295460839424,3167,1
37,1010125295460839424,3220,1
38,988925184,80653,1
38,988925184,121139,1
38,988925184,8434,1
38,988925184,12272,1
38,988925184,14494,1
38,988925184,2257,1
38,988925184,13248,1
38,988925184,8060,1
38,988925184,5063,1
38,988925184,1728,1
38,988925184,3399,1
38,988925184,1403,1
38,988925184,13086,1
38,988925184,12628,1
38,988925184,40481,1
38,988925184,40901,1
38,988925184,100170,1
38,988925184,10086,1
38,988925184,8863,1
38,988925184,14772,1
38,988925184,80041,1
38,988925184,140446,1
38,988925184,102584,1
38,988925184,121742,1
38,988925184,3665,1
38,988925184,3763,1
38,988925184,122318,1
38,988925184,14209,1
38,988925184,122285,1
38,988925184,3624,1
38,988925184,16928,1
38,988925184,10040,1
38,988925184,80567,1
39,2161127609,7937,1
39,2161127609,2932,1
39,2161127609,80206,1
39,2161127609,8737,1
39,2161127609,40399,1
39,2161127609,15344,1
39,2161127609,122285,1
39,2161127609,100170,1
39,2161127609,8730,1
39,2161127609,14772,1
39,2161127609,4725,1
39,2161127609,40481,1
39,2161127609,3660,1
39,2161127609,4062,1
39,2161127609,122641,1
39,2161127609,8060,1
39,2161127609,3896,1
39,2161127609,3399,1
39,2161127609,40377,1
39,2161127609,13356,1
39,2161127609,140446,1
39,2161127609,41676,1
39,2161127609,4637,1
39,2161127609,80041,1
39,2161127609,10040,1
39,2161127609,8316,1
39,2161127609,2148,1
39,2161127609,18069,1
39,2161127609,10086,1
39,2161127609,80152,1
39,2161127609,5063,1
39,2161127609,11504,1
39,2161127609,4064,1
40,1356569743357050881,41010,1
40,1356569743357050881,80343,1
40,1356569743357050881,3623,1
40,1356569743357050881,12600,1
40,1356569743357050881,18272,1
40,1356569743357050881,121092,1
40,1356569743357050881,2736,1
40,1356569743357050881,60316,1
40,1356569743357050881,18102,1
40,1356569743357050881,60297,1
40,1356569743357050881,80206,1
40,1356569743357050881,17896,1
40,1356569743357050881,122319,1
40,1356569743357050881,120402,1
40,1356569743357050881,14241,1
40,1356569743357050881,60999,1
40,1356569743357050881,14022,1
40,1356569743357050881,122019,1
40,1356569743357050881,7791,1
40,1356569743357050881,121197,1
40,1356569743357050881,13714,1
40,1356569743357050881,7949,1
40,1356569743357050881,2436,1
40,1356569743357050881,80640,1
40,1356569743357050881,13938,1
40,1356569743357050881,15410,1
40,1356569743357050881,7719,1
40,1356569743357050881,6041,1
40,1356569743357050881,7940,1
40,1356569743357050881,2988,1
40,1356569743357050881,8416,1
40,1356569743357050881,8375,1
40,1356569743357050881,60600,1
40,1356569743357050881,121520,1
40,1356569743357050881,5947,1
40,1356569743357050881,100517,1
41,1395274867201749002,122305,1
41,1395274867201749002,16142,1
41,1395274867201749002,102656,1
41,1395274867201749002,17442,1
41,1395274867201749002,2779,1
41,1395274867201749002,3785,1
41,1395274867201749002,7415,1
41,1395274867201749002,3623,1
41,1395274867201749002,120397,1
41,1395274867201749002,2932,1
41,1395274867201749002,12272,1
41,1395274867201749002,12706,1
41,1395274867201749002,122398,1
41,1395274867201749002,60179,1
41,1395274867201749002,4776,1
41,1395274867201749002,10882,1
41,1395274867201749002,1216,1
41,1395274867201749002,41437,1
41,1395274867201749002,12980,1
41,1395274867201749002,5819,1
41,1395274867201749002,140085,1
41,1395274867201749002,100336,1
41,1395274867201749002,14631,1
41,1395274867201749002,120790,1
41,1395274867201749002,3891,1
41,1395274867201749002,7719,1
41,1395274867201749002,15727,1
41,1395274867201749002,4271,1
41,1395274867201749002,2080,1
41,1395274867201749002,12055,1
41,1395274867201749002,41711,1
41,1395274867201749002,15019,1
41,1395274867201749002,80377,1
41,1395274867201749002,5950,1
41,1395274867201749002,13135,1
41,1395274867201749002,19345,1
42,152960790,41630,1
42,152960790,122398,1
42,152960790,122319,1
42,152960790,8524,1
42,152960790,11928,1
42,152960790,13086,1
42,152960790,5063,1
42,152960790,80152,1
42,152960790,3896,1
42,152960790,4062,1
42,152960790,122318,1
42,152960790,3763,1
42,152960790,8316,1
42,152960790,8596,1
42,152960790,100123,1
42,152960790,8863,1
42,152960790,8561,1
42,152960790,41676,1
42,152960790,40377,1
42,152960790,3407,1
42,152960790,4064,1
42,152960790,7812,1
42,152960790,8730,1
42,152960790,142176,1
42,152960790,3665,1
42,152960790,40481,1
42,152960790,11504,1
42,152960790,10086,1
42,152960790,16928,1
42,152960790,10399,1
42,152960790,4553,1
42,152960790,1728,1
42,152960790,122641,1
43,2907695977,1384,1
43,2907695977,120989,1
43,2907695977,14225,1
43,2907695977,120018,1
43,2907695977,40107,1
43,2907695977,16150,1
43,2907695977,10141,1
43,2907695977,7940,1
43,2907695977,16644,1
43,2907695977,4138,1
43,2907695977,13491,1
43,2907695977,60999,1
43,2907695977,2065,1
43,2907695977,13297,1
43,2907695977,121197,1
43,2907695977,5324,1
43,2907695977,11113,1
43,2907695977,40395,1
43,2907695977,5950,1
43,2907695977,3048,1
43,2907695977,15727,1
43,2907695977,122509,1
43,2907695977,1656,1
43,2907695977,2869,1
43,2907695977,10566,1
43,2907695977,8823,1
43,2907695977,40772,1
43,2907695977,80160,1
43,2907695977,15772,1
43,2907695977,1595,1
43,2907695977,10240,1
43,2907695977,41103,1
44,4087042214,3525,1
44,4087042214,8756,1
44,4087042214,12600,1
44,4087042214,80343,1
44,4087042214,103304,1
44,4087042214,121229,1
44,4087042214,16942,1
44,4087042214,100123,1
44,4087042214,8817,1
44,4087042214,3624,1
44,4087042214,8060,1
44,4087042214,8316,1
44,4087042214,80041,1
44,4087042214,3665,1
44,4087042214,142176,1
44,4087042214,40901,1
44,4087042214,3399,1
44,4087042214,102584,1
44,4087042214,3014,1
44,4087042214,60361,1
44,4087042214,122486,1
44,4087042214,122641,1
44,4087042214,101841,1
44,4087042214,7812,1
44,4087042214,122136,1
44,4087042214,40481,1
44,4087042214,15344,1
44,4087042214,14772,1
44,4087042214,13086,1
44,4087042214,4637,1
44,4087042214,122318,1
44,4087042214,2619,1
44,4087042214,10040,1
45,1188184600905998342,121432,1
45,1188184600905998342,102656,1
45,1188184600905998342,102847,1
45,1188184600905998342,7415,1
45,1188184600905998342,15433,1
45,1188184600905998342,40293,1
45,1188184600905998342,1069,1
45,1188184600905998342,122555,1
45,1188184600905998342,60178,1
45,1188184600905998342,41010,1
45,1188184600905998342,14120,1
45,1188184600905998342,121295,1
45,1188184600905998342,5723,1
45,1188184600905998342,5965,1
45,1188184600905998342,60600,1
45,1188184600905998342,142524,1
45,1188184600905998342,7791,1
45,1188184600905998342,102813,1
45,1188184600905998342,8416,1
45,1188184600905998342,100680,1
45,1188184600905998342,13714,1
45,1188184600905998342,1902,1
45,1188184600905998342,121046,1
45,1188184600905998342,12757,1
45,1188184600905998342,2581,1
45,1188184600905998342,121082,1
45,1188184600905998342,15495,1
45,1188184600905998342,1772,1
45,1188184600905998342,12607,1
45,1188184600905998342,7847,1
45,1188184600905998342,60966,1
45,1188184600905998342,15772,1
45,1188184600905998342,41355,1
45,1188184600905998342,80131,1
45,1188184600905998342,15727,1
45,1188184600905998342,5220,1
46,836949469233041408,41690,1
46,836949469233041408,17218,1
46,836949469233041408,10615,1
46,836949469233041408,142493,1
46,836949469233041408,41228,1
46,836949469233041408,13019,1
46,836949469233041408,80170,1
46,836949469233041408,7772,1
46,836949469233041408,4956,1
46,836949469233041408,80002,1
46,836949469233041408,10141,1
46,836949469233041408,121288,1
46,836949469233041408,17731,1
46,836949469233041408,13905,1
46,836949469233041408,60462,1
46,836949469233041408,40937,1
46,836949469233041408,4167,1
46,836949469233041408,80377,1
46,836949469233041408,41159,1
46,836949469233041408,3932,1
46,836949469233041408,140834,1
46,836949469233041408,41699,1
46,836949469233041408,16509,1
46,836949469233041408,121961,1
46,836949469233041408,13103,1
46,836949469233041408,10566,1
46,836949469233041408,120329,1
46,836949469233041408,103003,1
46,836949469233041408,4592,1
46,836949469233041408,142524,1
46,836949469233041408,13808,1
46,836949469233041408,7074,1
47,256633461,41816,1
47,256633461,12581,1
47,256633461,2932,1
47,256633461,14680,1
47,256633461,121295,1
47,256633461,16142,1
47,256633461,14132,1
47,256633461,60179,1
47,256633461,120397,1
47,256633461,41630,1
47,256633461,3525,1
47,256633461,13224,1
47,256633461,7800,1
47,256633461,17442,1
47,256633461,121359,1
47,256633461,4569,1
47,256633461,140834,1
47,256633461,120512,1
47,256633461,121284,1
47,256633461,15763,1
47,256633461,1592,1
47,256633461,3787,1
47,256633461,41407,1
47,256633461,140565,1
47,256633461,101988,1
47,256633461,19007,1
47,256633461,122019,1
47,256633461,1857,1
47,256633461,122477,1
47,256633461,13714,1
47,256633461,40937,1
47,256633461,12757,1
47,256633461,10037,1
47,256633461,120364,1
47,256633461,10882,1
47,256633461,80131,1
48,55564460,60600,1
48,55564460,103003,1
48,55564460,15772,1
48,55564460,10577,1
48,55564460,16742,1
48,55564460,5268,1
48,55564460,15410,1
48,55564460,122477,1
48,55564460,120512,1
48,55564460,16113,1
48,55564460,4776,1
48,55564460,142181,1
48,55564460,13491,1
48,55564460,8416,1
48,55564460,6041,1
48,55564460,41563,1
48,55564460,4187,1
48,55564460,15495,1
48,55564460,3048,1
48,55564460,14958,1
48,55564460,140834,1
48,55564460,3787,1
48,55564460,41520,1
48,55564460,4823,1
48,55564460,122101,1
48,55564460,121234,1
48,55564460,8221,1
48,55564460,3265,1
48,55564460,17218,1
49,24361495,2736,1
49,24361495,1773,1
49,24361495,40293,1
49,24361495,12600,1
49,24361495,121017,1
49,24361495,3623,1
49,24361495,41630,1
49,24361495,1450,1
49,24361495,2252,1
49,24361495,17898,1
49,24361495,14680,1
49,24361495,41010,1
49,24361495,120485,1
49,24361495,2932,1
49,24361495,120329,1
49,24361495,11136,1
49,24361495,2544,1
49,24361495,13808,1
49,24361495,41699,1
49,24361495,7791,1
49,24361495,1731,1
49,24361495,140085,1
49,24361495,2788,1
49,24361495,12463,1
49,24361495,14284,1
49,24361495,8375,1
49,24361495,41602,1
49,24361495,40107,1
49,24361495,10566,1
49,24361495,13938,1
49,24361495,3422,1
49,24361495,101781,1
49,24361495,122331,1
49,24361495,60966,1
49,24361495,2667,1
49,24361495,13144,1
50,1272237934771486720,3829,1
50,1272237934771486720,8712,1
50,1272237934771486720,121372,1
50,1272237934771486720,120836,1
50,1272237934771486720,121217,1
50,1272237934771486720,121504,1
50,1272237934771486720,5355,1
50,1272237934771486720,2799,1
50,1272237934771486720,121092,1
50,1272237934771486720,60316,1
50,1272237934771486720,14120,1
50,1272237934771486720,12706,1
50,1272237934771486720,2736,1
50,1272237934771486720,121139,1
50,1272237934771486720,142181,1
50,1272237934771486720,1592,1
50,1272237934771486720,40937,1
50,1272237934771486720,8249,1
50,1272237934771486720,17537,1
50,1272237934771486720,1531,1
50,1272237934771486720,12039,1
50,1272237934771486720,1595,1
50,1272237934771486720,7709,1
50,1272237934771486720,13938,1
50,1272237934771486720,122364,1
50,1272237934771486720,13808,1
50,1272237934771486720,12607,1
50,1272237934771486720,7176,1
50,1272237934771486720,13183,1
50,1272237934771486720,60152,1
50,1272237934771486720,2588,1
50,1272237934771486720,15727,1
50,1272237934771486720,102202,1
50,1272237934771486720,5950,1
50,1272237934771486720,101449,1
50,1272237934771486720,40277,1
51,2835602547,41355,1
51,2835602547,4187,1
51,2835602547,12039,1
51,2835602547,100181,1
51,2835602547,12463,1
51,2835602547,122331,1
51,2835602547,101988,1
51,2835602547,5324,1
51,2835602547,40861,1
51,2835602547,3167,1
51,2835602547,15019,1
51,2835602547,13043,1
51,2835602547,2080,1
51,2835602547,40107,1
51,2835602547,16150,1
51,2835602547,3048,1
51,2835602547,4477,1
51,2835602547,122477,1
51,2835602547,140565,1
51,2835602547,60636,1
51,2835602547,12225,1
51,2835602547,15268,1
51,2835602547,120155,1
51,2835602547,13995,1
51,2835602547,16742,1
51,2835602547,15410,1
51,2835602547,13103,1
51,2835602547,7827,1
51,2835602547,140085,1
52,1356559749064646659,17896,1
52,1356559749064646659,1765,1
52,1356559749064646659,1773,1
52,1356559749064646659,5723,1
52,1356559749064646659,8712,1
52,1356559749064646659,4016,1
52,1356559749064646659,8809,1
