user_idx,user_id,outfit_id,matched
66,780024594375716865,13103,1
66,780024594375716865,80377,1
66,780024594375716865,80002,1
66,780024594375716865,3655,1
66,780024594375716865,40093,1
66,780024594375716865,140085,1
67,1198808978244816896,142660,1
67,1198808978244816896,3097,1
67,1198808978244816896,122633,1
67,1198808978244816896,8776,1
67,1198808978244816896,4100,1
67,1198808978244816896,4403,1
67,1198808978244816896,16949,1
67,1198808978244816896,140849,1
67,1198808978244816896,121207,1
67,1198808978244816896,120632,1
67,1198808978244816896,7999,1
67,1198808978244816896,41337,1
67,1198808978244816896,102061,1
67,1198808978244816896,120054,1
67,1198808978244816896,142532,1
67,1198808978244816896,41591,1
67,1198808978244816896,122505,1
67,1198808978244816896,16977,1
68,61121320,100657,1
68,61121320,7046,1
68,61121320,10829,1
68,61121320,8344,1
68,61121320,10621,1
68,61121320,4033,1
68,61121320,7039,1
68,61121320,4445,1
68,61121320,12446,1
68,61121320,122319,1
68,61121320,8238,1
68,61121320,120699,1
68,61121320,13306,1
68,61121320,122483,1
68,61121320,16318,1
68,61121320,121017,1
68,61121320,3525,1
69,2280375396,40006,1
69,2280375396,141036,1
69,2280375396,60099,1
69,2280375396,4070,1
69,2280375396,18169,1
69,2280375396,10206,1
69,2280375396,17183,1
69,2280375396,15604,1
69,2280375396,4271,1
69,2280375396,12225,1
69,2280375396,2988,1
69,2280375396,41520,1
69,2280375396,16113,1
69,2280375396,101876,1
69,2280375396,10792,1
69,2280375396,121961,1
70,27007409,3909,1
70,27007409,40006,1
70,27007409,120878,1
70,27007409,7046,1
70,27007409,1233,1
70,27007409,103318,1
70,27007409,40757,1
70,27007409,7634,1
70,27007409,13513,1
70,27007409,5723,1
70,27007409,8134,1
70,27007409,120836,1
70,27007409,16142,1
70,27007409,8238,1
70,27007409,8434,1
70,27007409,12706,1
70,27007409,14680,1
71,32388986,120949,1
71,32388986,5534,1
71,32388986,12446,1
71,32388986,5458,1
71,32388986,10369,1
71,32388986,40971,1
71,32388986,60099,1
71,32388986,60896,1
71,32388986,101048,1
71,32388986,4102,1
71,32388986,100984,1
71,32388986,2932,1
71,32388986,80652,1
71,32388986,122305,1
71,32388986,60622,1
71,32388986,122267,1
71,32388986,4519,1
72,25286114,4685,1
72,25286114,13215,1
72,25286114,41325,1
72,25286114,122382,1
72,25286114,12177,1
72,25286114,2846,1
72,25286114,103395,1
72,25286114,140275,1
72,25286114,8949,1
72,25286114,4519,1
72,25286114,4645,1
72,25286114,8434,1
72,25286114,60818,1
72,25286114,14120,1
72,25286114,19016,1
72,25286114,1069,1
72,25286114,16318,1
73,1459444889184260097,13272,1
73,1459444889184260097,122552,1
73,1459444889184260097,7727,1
73,1459444889184260097,3173,1
73,1459444889184260097,7211,1
73,1459444889184260097,41040,1
73,1459444889184260097,14631,1
73,1459444889184260097,121961,1
73,1459444889184260097,101988,1
73,1459444889184260097,13938,1
73,1459444889184260097,10326,1
73,1459444889184260097,7712,1
73,1459444889184260097,6095,1
73,1459444889184260097,8221,1
74,437422762,7942,1
74,437422762,15240,1
74,437422762,4685,1
74,437422762,18169,1
74,437422762,120940,1
74,437422762,11995,1
74,437422762,8526,1
74,437422762,41961,1
74,437422762,14022,1
74,437422762,120989,1
74,437422762,13995,1
74,437422762,122143,1
74,437422762,7791,1
74,437422762,120093,1
74,437422762,40093,1
74,437422762,1772,1
75,1204979265868976128,10621,1
75,1204979265868976128,120878,1
75,1204979265868976128,103314,1
75,1204979265868976128,103318,1
75,1204979265868976128,14176,1
75,1204979265868976128,100201,1
75,1204979265868976128,60099,1
75,1204979265868976128,80137,1
75,1204979265868976128,100657,1
75,1204979265868976128,2947,1
75,1204979265868976128,4645,1
75,1204979265868976128,12706,1
75,1204979265868976128,2932,1
75,1204979265868976128,18272,1
75,1204979265868976128,122305,1
75,1204979265868976128,40288,1
75,1204979265868976128,2236,1
76,695763267013181440,5534,1
76,695763267013181440,120949,1
76,695763267013181440,3430,1
76,695763267013181440,13400,1
76,695763267013181440,100169,1
76,695763267013181440,7943,1
76,695763267013181440,4685,1
76,695763267013181440,103318,1
76,695763267013181440,18169,1
76,695763267013181440,8524,1
76,695763267013181440,80343,1
76,695763267013181440,121432,1
76,695763267013181440,3829,1
76,695763267013181440,14132,1
76,695763267013181440,7415,1
76,695763267013181440,121295,1
76,695763267013181440,3623,1
77,1075892686530510850,10206,1
77,1075892686530510850,10621,1
77,1075892686530510850,60099,1
77,1075892686530510850,100201,1
77,1075892686530510850,122382,1
77,1075892686530510850,5299,1
77,1075892686530510850,17035,1
77,1075892686530510850,7046,1
77,1075892686530510850,3430,1
77,1075892686530510850,12581,1
77,1075892686530510850,7937,1
77,1075892686530510850,60818,1
77,1075892686530510850,5355,1
77,1075892686530510850,8737,1
77,1075892686530510850,12706,1
77,1075892686530510850,5397,1
77,1075892686530510850,41816,1
78,1321884547353612290,15604,1
78,1321884547353612290,13465,1
78,1321884547353612290,3414,1
78,1321884547353612290,6024,1
78,1321884547353612290,13215,1
78,1321884547353612290,11192,1
78,1321884547353612290,8526,1
78,1321884547353612290,10369,1
78,1321884547353612290,40982,1
78,1321884547353612290,17289,1
78,1321884547353612290,5819,1
78,1321884547353612290,13103,1
78,1321884547353612290,80002,1
78,1321884547353612290,121284,1
78,1321884547353612290,101988,1
78,1321884547353612290,41159,1
79,632217782,60896,1
79,632217782,5596,1
79,632217782,13151,1
79,632217782,100273,1
79,632217782,40006,1
79,632217782,41930,1
79,632217782,15833,1
79,632217782,6024,1
79,632217782,40862,1
79,632217782,4477,1
79,632217782,8416,1
79,632217782,12980,1
79,632217782,101781,1
79,632217782,4089,1
79,632217782,103195,1
79,632217782,60400,1
80,1138949277139578880,100169,1
80,1138949277139578880,4072,1
80,1138949277139578880,4445,1
80,1138949277139578880,5825,1
80,1138949277139578880,100273,1
80,1138949277139578880,40045,1
80,1138949277139578880,11995,1
80,1138949277139578880,120610,1
80,1138949277139578880,40006,1
80,1138949277139578880,12272,1
80,1138949277139578880,141220,1
80,1138949277139578880,3623,1
80,1138949277139578880,13306,1
80,1138949277139578880,8434,1
80,1138949277139578880,2236,1
80,1138949277139578880,103304,1
80,1138949277139578880,7415,1
81,3004340524,13670,1
81,3004340524,7634,1
81,3004340524,3359,1
81,3004340524,120949,1
81,3004340524,8109,1
81,3004340524,1420,1
81,3004340524,18803,1
81,3004340524,4853,1
81,3004340524,100657,1
81,3004340524,17442,1
81,3004340524,15433,1
81,3004340524,120921,1
81,3004340524,17896,1
81,3004340524,141220,1
81,3004340524,40399,1
81,3004340524,120454,1
81,3004340524,122398,1
82,1457561262796148738,120610,1
82,1457561262796148738,10042,1
82,1457561262796148738,1420,1
82,1457561262796148738,100273,1
82,1457561262796148738,3359,1
82,1457561262796148738,13465,1
82,1457561262796148738,13274,1
82,1457561262796148738,60070,1
82,1457561262796148738,14255,1
82,1457561262796148738,4645,1
82,1457561262796148738,5965,1
82,1457561262796148738,4519,1
82,1457561262796148738,60316,1
82,1457561262796148738,103249,1
82,1457561262796148738,120454,1
82,1457561262796148738,7800,1
82,1457561262796148738,60424,1
83,1241749653013630976,120610,1
83,1241749653013630976,140947,1
83,1241749653013630976,41410,1
83,1241749653013630976,11376,1
83,1241749653013630976,40106,1
83,1241749653013630976,13747,1
83,1241749653013630976,8109,1
83,1241749653013630976,7173,1
83,1241749653013630976,7634,1
83,1241749653013630976,2779,1
83,1241749653013630976,121372,1
83,1241749653013630976,40402,1
83,1241749653013630976,19016,1
83,1241749653013630976,5965,1
83,1241749653013630976,60316,1
83,1241749653013630976,41816,1
83,1241749653013630976,60940,1
84,1215406576477052929,41410,1
84,1215406576477052929,12965,1
84,1215406576477052929,41892,1
84,1215406576477052929,40106,1
84,1215406576477052929,40006,1
84,1215406576477052929,120065,1
84,1215406576477052929,40686,1
84,1215406576477052929,60896,1
84,1215406576477052929,13297,1
84,1215406576477052929,4271,1
84,1215406576477052929,80160,1
84,1215406576477052929,101988,1
84,1215406576477052929,3422,1
84,1215406576477052929,2080,1
84,1215406576477052929,3265,1
84,1215406576477052929,80002,1
85,735418346896818176,60604,1
85,735418346896818176,1648,1
85,735418346896818176,100003,1
85,735418346896818176,15202,1
85,735418346896818176,41272,1
85,735418346896818176,102676,1
85,735418346896818176,101876,1
85,735418346896818176,13905,1
85,735418346896818176,10285,1
85,735418346896818176,1614,1
85,735418346896818176,5324,1
85,735418346896818176,4673,1
85,735418346896818176,17438,1
85,735418346896818176,60042,1
86,1066624777807429632,121432,1
86,1066624777807429632,40434,1
86,1066624777807429632,5965,1
86,1066624777807429632,122555,1
86,1066624777807429632,120921,1
86,1066624777807429632,4645,1
86,1066624777807429632,120623,1
86,1066624777807429632,14758,1
86,1066624777807429632,101801,1
86,1066624777807429632,120402,1
86,1066624777807429632,121295,1
86,1066624777807429632,8737,1
86,1066624777807429632,13201,1
86,1066624777807429632,3588,1
86,1066624777807429632,41630,1
86,1066624777807429632,2779,1
87,1667752620,120185,1
87,1667752620,4199,1
87,1667752620,3010,1
87,1667752620,103098,1
87,1667752620,2690,1
87,1667752620,1723,1
87,1667752620,1531,1
87,1667752620,5715,1
87,1667752620,102942,1
87,1667752620,101449,1
87,1667752620,1817,1
87,1667752620,10792,1
87,1667752620,7712,1
87,1667752620,13808,1
88,1472763435754610690,121091,1
88,1472763435754610690,17035,1
88,1472763435754610690,12965,1
88,1472763435754610690,16557,1
88,1472763435754610690,11995,1
88,1472763435754610690,4685,1
88,1472763435754610690,101048,1
88,1472763435754610690,1939,1
88,1472763435754610690,10621,1
88,1472763435754610690,41816,1
88,1472763435754610690,2405,1
88,1472763435754610690,41630,1
88,1472763435754610690,3525,1
88,1472763435754610690,1009,1
88,1472763435754610690,40293,1
88,1472763435754610690,80343,1
88,1472763435754610690,60331,1
89,49753428,10206,1
89,49753428,41410,1
89,49753428,8191,1
89,49753428,4685,1
89,49753428,15833,1
89,49753428,122022,1
89,49753428,11376,1
89,49753428,120949,1
89,49753428,8344,1
89,49753428,16142,1
89,49753428,41630,1
89,49753428,13224,1
89,49753428,121372,1
89,49753428,40434,1
89,49753428,1773,1
89,49753428,2503,1
89,49753428,4645,1
90,1434181035281903622,120334,1
90,1434181035281903622,13201,1
90,1434181035281903622,141220,1
90,1434181035281903622,100665,1
90,1434181035281903622,17326,1
90,1434181035281903622,8737,1
90,1434181035281903622,13429,1
90,1434181035281903622,2020,1
90,1434181035281903622,1765,1
90,1434181035281903622,121432,1
90,1434181035281903622,121372,1
90,1434181035281903622,14758,1
90,1434181035281903622,8809,1
90,1434181035281903622,10987,1
90,1434181035281903622,40424,1
90,1434181035281903622,19016,1
91,22980116,41325,1
91,22980116,100657,1
91,22980116,10621,1
91,22980116,13747,1
91,22980116,101662,1
91,22980116,101048,1
91,22980116,101300,1
91,22980116,7173,1
91,22980116,103314,1
91,22980116,5355,1
91,22980116,122305,1
91,22980116,2606,1
91,22980116,18272,1
91,22980116,3531,1
91,22980116,41816,1
91,22980116,14494,1
91,22980116,80652,1
92,1148969838871810049,14176,1
92,1148969838871810049,10206,1
92,1148969838871810049,141036,1
92,1148969838871810049,1939,1
92,1148969838871810049,5825,1
92,1148969838871810049,13651,1
92,1148969838871810049,7039,1
92,1148969838871810049,40686,1
92,1148969838871810049,40637,1
92,1148969838871810049,121139,1
92,1148969838871810049,3829,1
92,1148969838871810049,121017,1
92,1148969838871810049,40730,1
92,1148969838871810049,10653,1
92,1148969838871810049,2744,1
92,1148969838871810049,120485,1
92,1148969838871810049,5413,1
93,21423300,10829,1
93,21423300,7942,1
93,21423300,10007,1
93,21423300,60099,1
93,21423300,120940,1
93,21423300,11376,1
93,21423300,103395,1
93,21423300,5596,1
93,21423300,101988,1
93,21423300,101781,1
93,21423300,1817,1
93,21423300,101449,1
93,21423300,60636,1
93,21423300,122477,1
93,21423300,7712,1
93,21423300,41563,1
94,2235157704,8524,1
94,2235157704,41630,1
94,2235157704,2779,1
94,2235157704,14120,1
94,2235157704,120454,1
94,2235157704,122398,1
94,2235157704,80206,1
94,2235157704,4102,1
94,2235157704,17442,1
94,2235157704,1069,1
94,2235157704,17497,1
94,2235157704,13224,1
94,2235157704,60316,1
94,2235157704,14680,1
94,2235157704,5413,1
94,2235157704,100665,1
95,718030259505995776,5158,1
95,718030259505995776,101300,1
95,718030259505995776,40637,1
95,718030259505995776,4072,1
95,718030259505995776,41892,1
95,718030259505995776,15604,1
95,718030259505995776,4685,1
95,718030259505995776,11192,1
95,718030259505995776,41691,1
95,718030259505995776,7937,1
95,718030259505995776,2236,1
95,718030259505995776,17442,1
95,718030259505995776,16318,1
95,718030259505995776,3623,1
95,718030259505995776,40347,1
95,718030259505995776,8809,1
95,718030259505995776,2503,1
96,913095787,100169,1
96,913095787,41930,1
96,913095787,40637,1
96,913095787,2994,1
96,913095787,15833,1
96,913095787,60070,1
96,913095787,120940,1
96,913095787,121676,1
96,913095787,15604,1
96,913095787,60316,1
96,913095787,3829,1
96,913095787,121432,1
96,913095787,120983,1
96,913095787,122267,1
96,913095787,121017,1
96,913095787,121332,1
96,913095787,12706,1
97,204404544,2744,1
97,204404544,15433,1
97,204404544,2736,1
97,204404544,40730,1
97,204404544,120983,1
97,204404544,41427,1
97,204404544,17326,1
97,204404544,10653,1
97,204404544,17497,1
97,204404544,1069,1
97,204404544,2503,1
97,204404544,3525,1
97,204404544,60940,1
97,204404544,1773,1
97,204404544,60331,1
97,204404544,1450,1
98,563253828,7568,1
98,563253828,2799,1
98,563253828,120753,1
98,563253828,13429,1
98,563253828,80652,1
98,563253828,40434,1
98,563253828,3623,1
98,563253828,2736,1
98,563253828,60297,1
98,563253828,5413,1
98,563253828,10653,1
98,563253828,7415,1
98,563253828,1450,1
98,563253828,8434,1
98,563253828,121017,1
98,563253828,7937,1
99,1282948525337145346,41961,1
99,1282948525337145346,103241,1
99,1282948525337145346,4033,1
99,1282948525337145346,2994,1
99,1282948525337145346,80137,1
99,1282948525337145346,11995,1
99,1282948525337145346,100201,1
99,1282948525337145346,5534,1
99,1282948525337145346,103318,1
99,1282948525337145346,2606,1
99,1282948525337145346,14132,1
99,1282948525337145346,4016,1
99,1282948525337145346,14758,1
99,1282948525337145346,122483,1
99,1282948525337145346,7760,1
99,1282948525337145346,100665,1
99,1282948525337145346,17898,1
100,777941466958008320,41410,1
100,777941466958008320,103241,1
100,777941466958008320,4033,1
100,777941466958008320,8556,1
100,777941466958008320,141036,1
100,777941466958008320,7046,1
100,777941466958008320,4331,1
100,777941466958008320,11283,1
100,777941466958008320,12607,1
100,777941466958008320,80160,1
100,777941466958008320,3167,1
100,777941466958008320,1857,1
100,777941466958008320,60920,1
100,777941466958008320,80377,1
100,777941466958008320,120093,1
100,777941466958008320,41520,1
101,4219122957,4016,1
101,4219122957,120133,1
101,4219122957,18272,1
101,4219122957,5369,1
101,4219122957,2744,1
101,4219122957,40399,1
101,4219122957,19016,1
101,4219122957,17896,1
101,4219122957,14758,1
101,4219122957,3531,1
101,4219122957,8238,1
101,4219122957,100984,1
101,4219122957,1009,1
101,4219122957,8434,1
101,4219122957,17497,1
101,4219122957,12600,1
102,1172927000865951749,14176,1
102,1172927000865951749,100657,1
102,1172927000865951749,8294,1
102,1172927000865951749,8344,1
102,1172927000865951749,14255,1
102,1172927000865951749,13747,1
102,1172927000865951749,3146,1
102,1172927000865951749,80137,1
102,1172927000865951749,10369,1
102,1172927000865951749,2744,1
102,1172927000865951749,122332,1
102,1172927000865951749,120402,1
102,1172927000865951749,12706,1
102,1172927000865951749,8434,1
102,1172927000865951749,4016,1
102,1172927000865951749,10653,1
102,1172927000865951749,100665,1
103,18204208,6024,1
103,18204208,1985,1
103,18204208,8109,1
103,18204208,60967,1
103,18204208,1233,1
103,18204208,140947,1
103,18204208,12446,1
103,18204208,8526,1
103,18204208,121676,1
103,18204208,2736,1
103,18204208,19016,1
103,18204208,120921,1
103,18204208,7760,1
103,18204208,10653,1
103,18204208,121295,1
103,18204208,1069,1
103,18204208,40347,1
104,853445676717543425,122483,1
104,853445676717543425,7760,1
104,853445676717543425,1009,1
